HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",40,63,shocked and traumatised,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",52,63,traumatised,10,10,20.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend.",85,101,over the weekend,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Their daughter has been murdered and another daughter seriously injured.	25	33	murdered	1	3	4
3N3WJQXELSRMMK883Y36QA05KOP2LJ	Their daughter has been murdered and another daughter seriously injured.",55,64,seriously,1,0,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"Their daughter has been murdered and another daughter seriously injured.	55	72	seriously injured	1	2	3
3N3WJQXELSRMMK883Y36QA05KOP2LJ	I spent some time with the family and offered our support and that of the wider community at this time.",38,45,offered,0,2,2.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"I spent some time with the family and offered our support and that of the wider community at this time.""",74,79,wider,0,2,2.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"I spent some time with the family and offered our support and that of the wider community at this time.""",74,89,wider community,3,2,5.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"I spent some time with the family and offered our support and that of the wider community at this time.""",80,89,community,3,0,3.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.",69,84,turning the gun,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.",69,95,turning the gun on herself,1,1,2.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.",81,84,gun,0,1,1.0
3N3WJQXELSRMMK883Y36QA05KOP2LJ,"A Florida mother shot her four children early Tuesday morning before turning the gun on herself at her home in Port St. John, police said.",85,95,on herself,0,1,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33.",0,9,According,1,1,2.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33.",13,15,Lt,1,0,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33.",37,67,Brevard County Sheriffs Office,1,0,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33.",52,59,Sheriff,1,0,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"According to Lt. Tod Goodyear of the Brevard County Sheriff's Office identified the mother as Tanya Thomas, 33.",69,79,identified,2,3,5.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"The children were identified as Joel Johnson, 12, Jazlin Johnson, 13, Jaxs Johnson, 15, and Pebbles Johnson, 17.",18,28,identified,5,2,7.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"This is a little bit different because they were older kids, Goodyear said.",11,21,little bit,0,1,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"To kill all four, I can't remember the last time a mom killed this many of her children.",27,35,remember,1,0,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,The shootings are the worst homicides to take place in Brevard County since 1987.,4,13,shootings,1,1,2.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,The shootings are the worst homicides to take place in Brevard County since 1987.,22,27,worst,0,3,3.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,The shootings are the worst homicides to take place in Brevard County since 1987.,22,37,worst homicides,0,1,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,The shootings are the worst homicides to take place in Brevard County since 1987.,28,37,homicides,10,10,20.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"Goodyear says Thomas sent a text message around 3 a.m. to a male coworker that Goodyear said, ""Tell my mom what happened, I want to be cremated with my children.""",28,40,text message,0,1,1.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"Goodyear says Thomas sent a text message around 3 a.m. to a male coworker that Goodyear said, ""Tell my mom what happened, I want to be cremated with my children.""",65,73,coworker,3,7,10.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"Goodyear says Thomas sent a text message around 3 a.m. to a male coworker that Goodyear said, ""Tell my mom what happened, I want to be cremated with my children.""",135,143,cremated,9,10,19.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"The text is an indication that it was premeditated, Goodyear said.",15,25,indication,9,6,15.0
37PGLWGSJT7FDZ4S71CXYQU7KKHKI9,"The text is an indication that it was premeditated, Goodyear said.",38,50,premeditated,10,10,20.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"Because the government is strapped for cash, it has little room to help rescue the country's banks.",12,22,government,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"Because the government is strapped for cash, it has little room to help rescue the country's banks.",26,34,strapped,9,10,19.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"Because the government is strapped for cash, it has little room to help rescue the country's banks.",26,43,strapped for cash,4,1,5.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"Because the government is strapped for cash, it has little room to help rescue the country's banks.",52,63,little room,0,2,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"Because the government is strapped for cash, it has little room to help rescue the country's banks.",72,78,rescue,2,1,3.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,18,26,finances,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,36,47,overwhelmed,7,10,17.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,51,58,bailing,1,3,4.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,51,62,bailing out,1,4,5.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,51,68,bailing out banks,2,1,3.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,78,87,investors,1,1,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,155,168,international,2,0,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,155,176,international bailout,3,1,4.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Fears that public finances might be overwhelmed by bailing out banks have led investors to consider Spain the next most likely European country to need an international bailout.,169,176,bailout,7,6,13.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",4,14,government,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",33,45,nationalized,8,2,10.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",33,55,nationalized Bankia SA,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",120,128,exposure,5,7,12.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",132,150,bad property loans,2,0,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",161,167,assets,0,1,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",180,185,crash,1,1,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",193,205,construction,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",193,212,construction sector,3,0,3.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The government earlier this week nationalized Bankia SA, the country's fourth-largest bank and the one with the highest exposure to bad property loans and other assets following a crash in the construction sector in 2008.",206,212,sector,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",18,27,estimates,1,1,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",84,95,problematic,5,6,11.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",83,101,problematic assets,3,1,4.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",97,103,assets,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",121,131,foreclosed,6,10,16.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"The Bank of Spain estimates that Spanish banks are sitting on some €184 billion in 'problematic"" assets, either loans or foreclosed property.",121,140,foreclosed property,4,3,7.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.,16,25,estimated,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,Bankia alone is estimated to hold €32 billion ($41.3 billion) of these assets.,71,77,assets,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",41,55,taking control,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",69,79,converting,2,2,4.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",69,91,converting into shares,2,0,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",145,151,entity,4,4,8.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",172,180,creation,2,0,2.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",189,223,a merger of regional savings banks,1,0,1.0
351S7I5UG9XCGG91MWPD2JQBQH8NJZ,"On Wednesday, the government said it was taking control of Bankia by converting into shares the €4.5 billion ($5.8 billion) in loans it gave the entity in 2011 to fund its creation through a merger of regional savings banks.",191,197,merger,9,8,17.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,23,31,Interfax,0,3,3.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,47,65,public indignation,3,3,6.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,54,65,indignation,7,10,17.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,70,76,rising,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,82,90,reported,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,91,105,election fraud,1,3,4.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.,100,105,fraud,1,3,4.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",4,15,pro-Kremlin,2,0,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",4,35,pro-Kremlin United Russia party,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",77,82,steep,1,4,5.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",77,87,steep fall,1,2,3.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",105,113,majority,2,3,5.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",115,124,according,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",128,139,preliminary,10,9,19.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"The pro-Kremlin United Russia party won less than 50 per cent of the vote, a steep fall from its earlier majority, according to preliminary results.",128,147,preliminary results,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,4,14,opposition,3,1,4.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,27,40,international,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,69,75,marred,8,9,17.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,79,89,widespread,1,2,3.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.,101,113,vote-rigging,8,10,18.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",13,28,security forces,2,0,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",77,83,roamed,5,5,10.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",105,118,show of force,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",119,128,following,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",129,137,protests,0,3,3.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",143,157,scandal-marred,9,10,19.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",143,167,scandal-marred elections,1,1,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",215,223,struggle,0,3,3.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Thousands of security forces were out in the Russian capital and helicopters roamed the sky Wednesday, a show of force following protests over scandal-marred elections that saw Prime Minister Vladimir Putin's party struggle to keep a majority.",234,242,majority,1,0,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",17,27,registered,1,1,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",56,66,presidency,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",85,104,unusually sustained,2,0,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",95,104,sustained,6,5,11.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",95,113,sustained protests,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",146,157,indignation,10,7,17.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",173,183,opposition,2,0,2.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",229,233,held,0,1,1.0
3AJA9FLWSCZ4XDCE6QL0ID22CO0IF5,"Putin officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days showed the indignation of the Russian opposition and suggested his drive to retake the job he held from 2000-08 may not go as smoothly as expected.",261,269,smoothly,0,2,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",4,13,next-door,2,0,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",4,22,next-door neighbor,3,1,4.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",14,22,neighbor,2,3,5.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",23,28,awoke,3,5,8.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",36,53,sound of gunshots,0,1,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",45,53,gunshots,1,2,3.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",72,80,followed,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"The next-door neighbor awoke to the sound of gunshots around 4:50 a.m., followed by a knock to the door.",86,103,knock to the door,0,1,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor opened the door to find three children who said they had been shot.,4,12,neighbor,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,4,12,neighbor,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,32,37,towel,0,1,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,46,54,injuries,3,2,5.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,The neighbor gave one of them a towel for his injuries shortly before their mother came outside and called the children home.,55,62,shortly,0,1,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",27,35,neighbor,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",47,55,gunshots,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",98,105,Brevard,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They left, after which the neighbor heard more gunshots from inside the house and called 911, The Brevard Times reported.",112,120,reported,1,1,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,0,7,Sheriff,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,0,8,Sheriffs,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,0,17,Sheriffs deputies,5,1,6.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,10,18,deputies,3,6,9.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,34,39,scene,1,2,3.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,73,80,Pebbles,0,2,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,89,94,lying,1,1,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,102,112,front lawn,1,1,2.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,Sheriff's deputies arrived on the scene at 4:54 a.m. to find 17-year-old Pebbles Johnson lying on the front lawn.,108,112,lawn,2,3,5.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",16,22,safety,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",62,69,treated,1,0,1.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",73,82,emergency,1,2,3.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",73,92,emergency personnel,10,4,14.0
3I01FDIL6M93O8KGQH5I7XS0BFND2E,"They got her to safety, although she died shortly after being treated by emergency personnel.",83,92,personnel,3,3,6.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,2,6,SWAT,2,2,4.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,2,11,SWAT team,2,1,3.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,58,72,self-inflicted,10,10,20.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,73,80,gunshot,0,1,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,A SWAT team entered the home and found Thomas dead from a self-inflicted gunshot wound and her three other children dead.,81,86,wound,1,0,1.0
3M93N4X8HKO9WT16US6Z1D0HETJSJA,"Along with Pebbles Johnson, the young victims were identified as Joel Johnson, 12; Jazlin Johnson, 13; and Jaxs Johnson, 15.",11,18,Pebbles,0,1,1.0
