HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).,32,42,scientific,6,0,6
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).,32,54,scientific instruments,2,0,2
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).,43,54,instruments,2,3,5
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).,59,65,massed,2,5,7
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-5 The space probe had seven scientific instruments and massed about 450 kilograms (about 1000 lb).,76,85,kilograms,3,0,3
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.,10,15,probe,0,1,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.,34,40,Kuiper,0,1,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.,34,45,Kuiper Belt,2,0,2
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-6 The probe has Pluto and the Kuiper Belt as its highest priorities.,61,71,priorities,2,5,7
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-7 Scientists released images from the flyby on Wednesday.,17,25,released,1,0,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,#20-7 Scientists released images from the flyby on Wednesday.,42,47,flyby,1,0,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image.",6,13,Mission,1,0,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image.",14,23,scientist,0,1,1
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image.",71,77,impact,1,2,3
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image.",71,84,impact crater,3,1,4
3TZDZ3Y0JS7KWXP3VX02GIZ5UGJ91N,"#20-8 Mission scientist John Spencer said, ""We have not found a single impact crater on this image.",78,84,crater,3,7,10
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-40 Trump has made clear he intends to seek a closer relationship with Russia.,31,38,intends,4,5,9
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-40 Trump has made clear he intends to seek a closer relationship with Russia.,31,46,intends to seek,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-40 Trump has made clear he intends to seek a closer relationship with Russia.,42,46,seek,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",22,30,proposed,6,2,8
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",31,49,Secretary of State,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",64,78,administration,8,3,11
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",80,87,implied,10,10,20
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",92,98,troops,0,3,3
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",108,115,staying,0,2,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-41 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.",108,119,staying put,0,2,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",26,33,claimed,1,1,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",34,40,Crimea,2,1,3
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",42,60,as an act of force,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",62,71,requiring,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",89,117,a proportional show of force,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",91,103,proportional,10,8,18
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",91,108,proportional show,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-42 He said Russia had claimed Crimea ""as an act of force"" requiring the US to offer ""a proportional show of force"".",91,117,proportional show of force,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",15,23,proposed,3,0,3
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",24,44,Secretary of Defense,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-43 Trump's proposed Secretary of Defense, James Mattis, backed NATO before the US Senate yesterday.",67,71,NATO,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-44 He said Putin aimed to weaken the NATO alliance.,21,26,aimed,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-44 He said Putin aimed to weaken the NATO alliance.,30,36,weaken,1,3,4
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-44 He said Putin aimed to weaken the NATO alliance.,41,54,NATO alliance,3,1,4
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,#15-44 He said Putin aimed to weaken the NATO alliance.,46,54,alliance,3,4,7
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",14,27,Waszczykowski,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",36,43,foreign,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",36,52,foreign minister,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",72,80,remarked,4,3,7
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",85,96,improvement,2,2,4
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",127,132,avoid,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",127,140,avoid harming,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#15-45 Witold Waszczykowski, Polish foreign minister, earlier this week remarked any improvement in US-Russia relations should avoid harming Polish interests.",133,140,harming,0,5,5
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",47,76,Presidential Medal of Freedom,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",134,143,surprised,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",238,260,highest civilian honor,0,1,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",246,254,civilian,7,0,7
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",246,260,civilian honor,1,0,1
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",255,260,honor,1,1,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",266,295,Presidential Medal of Freedom,2,0,2
3MZ3TAMYTLO103HNXLLUZ2GLH40IRB,"#16-1 Obama surprises 'brother' Joe Biden with Presidential Medal of Freedom Yesterday afternoon United States President Barack Obama surprised his two-term vice president Joe Biden in the White House State Dining Room with the country's highest civilian honor, the Presidential Medal of Freedom with distinction.",301,312,distinction,10,4,14
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",6,15,Suspected,4,4,8
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",22,28,debris,10,10,20
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",29,42,washes ashore,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",36,42,ashore,3,6,9
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",46,70,several Maldives islands,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",71,82,Authorities,1,1,2
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",87,100,investigating,5,5,10
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",116,122,debris,3,4,7
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",123,131,believed,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",159,172,washed ashore,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",166,172,ashore,2,5,7
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-1 Suspected plane debris washes ashore on several Maldives islands Authorities are investigating what's left of debris believed to belong to a plane, that washed ashore several small islands in the Maldives.",202,210,Maldives,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,10,23,investigation,5,3,8
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,59,65,debris,2,2,4
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,72,80,uploaded,2,3,5
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,88,105,social networking,2,0,2
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,88,113,social networking website,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,88,122,social networking website Facebook,2,0,2
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-2 The investigation began as a result of photos of the debris being uploaded to the social networking website Facebook.,95,105,networking,3,0,3
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",18,24,debris,2,2,4
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",28,36,reported,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",45,58,washed ashore,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",52,58,ashore,2,4,6
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",116,122,Banyan,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",116,138,Banyan Tree Vabbinfaru,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",116,145,Banyan Tree Vabbinfaru resort,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",128,138,Vabbinfaru,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",139,145,resort,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",147,154,located,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-3 Some of the debris is reported to have washed ashore as early as May 31 and was found on a beach owned by the Banyan Tree Vabbinfaru resort, located in Kaafu Atoll.",158,169,Kaafu Atoll,2,0,2
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-4 In the past few days, several other pieces of debris were recovered on at least three other islands.",52,58,debris,3,2,5
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-4 In the past few days, several other pieces of debris were recovered on at least three other islands.",64,73,recovered,0,2,2
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-4 In the past few days, several other pieces of debris were recovered on at least three other islands.",98,105,islands,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-5 Authorities are trying to determine if it may be part of Malaysia Airlines Flight 370 (MH370).,6,17,Authorities,4,2,6
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-5 Authorities are trying to determine if it may be part of Malaysia Airlines Flight 370 (MH370).,32,41,determine,2,6,8
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,#24-5 Authorities are trying to determine if it may be part of Malaysia Airlines Flight 370 (MH370).,63,71,Malaysia,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",30,34,wing,0,1,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",30,54,wing known as a flaperon,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",46,54,flaperon,10,6,16
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",93,106,washed ashore,1,0,1
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",100,106,ashore,1,2,3
3CVBMEMMXBHRMPMOIP53U9O6GFRH7I,"#24-6 Last week, a piece of a wing known as a flaperon, reported to be from MH370, was found washed ashore on Réunion Island.",110,117,Réunion,2,0,2
