HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"If you state in your request that the edits which led to your block were made by someone else ( for example , your little brother ) who accessed your account without your knowledge or permission , we will have to leave it blocked .",222,229,blocked,1,1,2
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",4,15,Arbitration,8,4,12
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",4,25,Arbitration Committee,2,2,4
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",16,25,Committee,2,2,4
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",44,53,procedure,8,3,11
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",89,95,review,0,2,2
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",99,105,blocks,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",115,124,CheckUser,3,1,4
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",125,129,data,1,2,3
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",133,140,follows,0,1,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",158,165,unblock,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",202,211,checkuser,4,4,8
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",229,238,innocence,4,6,10
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",249,258,indicated,2,1,3
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",262,272,Sockpuppet,5,10,15
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",262,287,Sockpuppet investigations,2,1,3
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",273,287,investigations,7,4,11
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",350,357,besides,0,1,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",366,375,difficult,1,0,1
366FYU4PTGQ3XU26BIM6DBWFVQ7KEY,"The Arbitration Committee has explained the procedure to be followed with respect to the review of blocks based on CheckUser data as follows : Do not make an unblock request that includes a request for checkuser to `` prove your innocence '' ... as indicated at Sockpuppet investigations those are so rarely done that you 're better off not asking ( besides , it is difficult to use it to prove that two editors are different people ) .",404,411,editors,3,0,3
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .",4,12,historic,3,0,3
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .",23,28,Quito,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .",54,67,least-altered,8,9,17
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .",72,86,best-preserved,4,5,9
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"The historic center of Quito has one of the largest , least-altered and best-preserved historic centers in the Americas .",87,95,historic,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .",77,87,Dominicans,1,2,3
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .",99,104,build,0,1,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .",111,117,temple,2,1,3
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Church of Santo Domingo Although they arrived in Quito in 1541 , in 1580 the Dominicans started to build their temple , using the plans and direction of Francisco Becerra .",140,149,direction,0,1,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .",22,34,construction,2,3,5
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"This church began its construction in 1562 , seventeen years after the diocese of Quito was created ( 1545 ) .",71,78,diocese,10,6,16
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",11,21,Republican,4,0,4
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",11,25,Republican era,0,1,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",22,25,era,2,1,3
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",43,53,presidents,0,1,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",56,70,constitutional,0,4,4
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",56,96,"constitutional , internees and dictators",1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",73,82,internees,10,8,18
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",87,96,dictators,5,5,10
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",104,114,dispatched,9,10,19
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"During the Republican era , almost all the presidents ( constitutional , internees and dictators ) have dispatched from this building , which is the seat of Government of the Republic of Ecuador .",149,153,seat,0,2,2
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",0,5,Quito,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",19,25,Kraków,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",43,72,World Cultural Heritage Sites,2,0,2
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",49,66,Cultural Heritage,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",49,72,Cultural Heritage Sites,1,0,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",58,66,Heritage,3,3,6
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",58,72,Heritage Sites,0,1,1
3AXFSPQOYQZ0SOWKO860UEH2S2MFJC,"Quito , along with Kraków , were the first World Cultural Heritage Sites declared by UNESCO in 1978 .",85,91,UNESCO,1,0,1
