Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
1426,intervention,63.333333333333336,4.26,12,13.11,10.0,4,2.688721875540867
811,cocaine,10.0,3.98,7,12.16,10.0,2,2.521640636343318
843,compel,30.0,3.28,6,12.61,10.0,2,2.584962500721156
1648,offensive,20.0,4.46,9,9.37,10.0,3,2.725480556997868
1647,offender,100.0,3.7,8,10.85,10.0,2,2.5
1824,pronounced,55.0,4.06,10,,10.0,3,2.9219280948873623
1845,publicly,10.0,4.28,8,,10.0,3,2.75
483,access,12.0,5.05,6,9.1,10.0,2,1.9182958340544896
444,unification,40.0,3.36,11,14.33,10.0,5,2.8453509366224368
1862,quota,10.0,3.53,5,12.64,10.0,2,2.321928094887362
1609,negotiate,100.0,3.99,9,10.85,10.0,4,2.725480556997868
1764,portfolio,60.0,4.15,9,13.84,10.0,4,2.6416041678685938
1763,populous,50.0,3.41,8,12.62,10.0,3,2.25
1715,perennial,70.0,3.51,9,14.28,10.0,3,2.725480556997868
1726,personnel,20.0,4.56,9,11.26,10.0,3,2.725480556997868
19,alas,0.0,3.67,4,,10.0,2,1.5
1729,phenomenon,100.0,4.13,10,11.94,10.0,4,2.4464393446710155
4,according,6.666666666666667,5.28,9,,10.0,3,2.94770277922009
112,counsel,60.0,4.16,7,9.42,10.0,2,2.8073549220576037
1781,predatory,40.0,3.39,9,11.56,10.0,4,2.94770277922009
147,evolution,50.0,4.41,9,10.0,10.0,4,2.94770277922009
1681,pact,5.0,3.73,4,9.37,10.0,1,2.0
123,despite,30.0,5.0,7,,10.0,2,2.521640636343318
1690,parish,20.0,4.11,6,10.79,10.0,2,2.584962500721156
1515,lull,20.0,3.08,4,10.61,10.0,1,0.8112781244591328
2001,retiring,30.0,3.8,8,,10.0,3,2.5
695,biting,10.0,3.77,6,,10.0,2,2.2516291673878226
1503,lobe,20.0,3.3,4,10.17,10.0,1,2.0
1500,literally,10.0,4.91,9,,10.0,4,2.6416041678685938
2840,highly,10.0,4.89,6,,10.0,2,2.2516291673878226
731,brood,70.0,3.25,5,10.47,10.0,1,1.9219280948873623
1937,relinquish,100.0,3.12,10,12.44,10.0,3,3.1219280948873624
1579,monsoon,30.0,3.33,7,11.28,10.0,2,1.8423709931771084
1918,regarding,6.666666666666667,4.67,9,,10.0,3,2.725480556997868
1944,repeal,40.0,3.87,6,12.0,10.0,2,2.2516291673878226
524,aggression,65.0,3.9,10,9.3,10.0,3,2.9219280948873623
519,affecting,0.0,4.07,9,,10.0,3,2.94770277922009
2937,quite,0.0,5.29,5,,10.0,1,2.321928094887362
516,aerodynamics,100.0,2.93,12,11.5,10.0,5,3.4182958340544896
537,alias,10.0,3.46,5,9.47,10.0,2,1.9219280948873623
620,assets,15.555555555555555,4.56,6,,10.0,2,1.792481250360578
1951,replica,70.0,3.67,7,10.47,10.0,3,2.8073549220576037
1542,media,0.0,5.3,5,,10.0,3,2.321928094887362
650,auxiliary,80.0,3.74,9,14.0,10.0,4,2.725480556997868
2322,underwent,70.0,3.65,9,,10.0,3,2.725480556997868
989,demanding,10.0,4.13,9,,10.0,3,2.725480556997868
1139,espionage,96.66666666666669,3.47,9,10.6,10.0,3,2.94770277922009
1158,exclusion,50.0,3.68,9,10.39,10.0,3,3.169925001442312
950,customs,10.0,4.19,7,,10.0,2,2.521640636343318
2461,bobby,10.0,4.22,5,,10.0,2,1.3709505944546687
1252,formally,0.0,4.01,8,,10.0,3,2.75
960,debris,48.75,3.92,6,11.22,10.0,2,2.584962500721156
2342,urn,70.0,3.24,3,9.89,10.0,1,1.584962500721156
2481,video,11.666666666666666,5.43,5,8.06,10.0,3,2.321928094887362
2246,tether,60.0,2.96,6,10.67,10.0,2,1.9182958340544896
2267,tier,10.0,4.16,4,12.22,10.0,1,2.0
1290,graphic,20.0,4.23,7,10.67,10.0,2,2.8073549220576037
2278,tourism,0.0,4.28,7,9.53,10.0,2,2.8073549220576037
1114,enactment,100.0,3.22,9,10.82,10.0,3,2.5032583347756456
2297,trend,40.0,4.51,5,10.84,10.0,1,2.321928094887362
1271,fungus,21.428571428571427,3.53,6,8.44,10.0,2,2.2516291673878226
1274,fusion,20.0,4.02,6,13.63,10.0,2,2.584962500721156
2255,thermonuclear,50.0,2.67,13,14.71,10.0,4,3.3927474104487847
1097,elements,0.0,4.7,8,,10.0,3,2.4056390622295662
1028,dialogue,20.0,4.29,8,11.0,10.0,3,3.0
1355,immunity,75.0,3.91,8,12.26,10.0,4,2.5
1063,divert,40.0,3.42,6,11.33,10.0,2,2.584962500721156
1374,inclusion,30.0,4.02,9,12.18,10.0,3,2.725480556997868
917,corrupt,0.0,4.14,7,11.5,10.0,2,2.521640636343318
1358,impeachment,100.0,3.59,11,11.82,10.0,3,3.095795255000934
1199,facilities,30.0,4.66,10,,10.0,4,2.8464393446710154
916,corrosive,100.0,3.11,9,10.18,10.0,3,2.725480556997868
1357,impeach,20.0,3.1,7,12.06,10.0,2,2.8073549220576037
1593,movement,6.666666666666667,4.97,8,6.58,12.0,2,2.5
542,allegedly,70.0,4.06,9,,12.0,4,2.4193819456463714
92,caucus,20.0,3.58,6,14.88,12.0,2,1.9182958340544896
1919,regime,15.714285714285714,4.3,6,13.0,12.0,2,2.2516291673878226
1594,multiple,0.0,4.92,8,7.79,12.0,3,2.75
499,activist,60.0,4.13,8,11.8,12.0,3,2.5
2402,winger,10.0,3.57,6,13.27,12.0,2,2.584962500721156
1107,emit,20.0,3.25,4,10.33,12.0,2,2.0
1219,filibuster,100.0,2.89,10,14.87,12.0,4,3.1219280948873624
2309,ultimately,70.0,4.57,10,,12.0,3,2.9219280948873623
2180,strategic,40.0,4.43,9,11.05,12.0,3,2.94770277922009
32,apache,0.0,3.54,6,10.5,12.0,3,2.2516291673878226
1733,picturesque,80.0,3.5,11,13.06,12.0,3,3.095795255000934
1233,flashing,10.0,3.68,8,,12.0,2,3.0
2393,whereas,10.0,4.41,7,,12.0,2,2.521640636343318
1064,doctorate,20.0,3.38,9,13.78,12.0,3,2.725480556997868
1935,relentless,70.0,3.51,10,9.89,12.0,3,2.4464393446710155
1943,rendition,100.0,3.45,9,11.95,12.0,3,2.725480556997868
1552,midwife,80.0,3.27,7,10.89,12.0,2,2.521640636343318
1981,resilient,60.0,3.5,9,12.88,12.0,3,2.725480556997868
1539,measures,5.0,4.67,8,,12.0,3,2.5
1974,reserved,15.0,4.18,8,,12.0,2,2.1556390622295662
1548,merger,90.0,3.97,6,13.1,12.0,2,1.9182958340544896
1792,prestige,70.0,3.75,8,11.59,12.0,2,2.75
1793,prevailing,100.0,3.55,10,12.26,12.0,3,3.1219280948873624
209,interstate,20.0,3.99,10,9.68,12.0,3,2.6464393446710157
1196,extrapolate,100.0,2.67,11,15.67,12.0,4,2.913977073182752
2374,vulnerable,70.0,4.21,10,12.32,12.0,4,2.9219280948873623
117,curling,10.0,3.51,7,9.11,12.0,2,2.8073549220576037
2332,unprecedented,90.0,3.82,13,13.16,12.0,5,2.7773627950641693
1810,problematic,45.0,3.87,11,11.63,12.0,4,3.4594316186372973
1652,offshoot,70.0,2.98,8,13.0,12.0,2,2.1556390622295662
2366,virtual,0.0,4.32,7,10.39,12.0,3,2.8073549220576037
160,fixation,30.0,3.27,8,11.33,12.0,3,2.75
2371,voiced,0.0,3.76,6,,12.0,2,2.584962500721156
2443,atoll,10.0,2.85,5,14.65,12.0,2,1.9219280948873623
1191,expressly,20.0,3.48,9,,12.0,3,2.725480556997868
1244,footage,37.5,4.31,7,9.41,12.0,2,2.521640636343318
1668,ouster,70.0,2.72,6,13.07,12.0,2,2.584962500721156
204,initially,25.0,4.49,9,,12.0,3,2.4193819456463714
1676,overshadowed,100.0,3.23,12,,12.0,5,3.084962500721156
1813,proceedings,35.0,4.18,11,,12.0,3,3.2776134368191157
2319,undermine,40.0,3.65,9,12.47,12.0,3,2.725480556997868
1848,pulmonary,20.0,3.5,9,13.05,12.0,4,3.169925001442312
2318,underlying,70.0,4.17,10,12.1,12.0,4,3.1219280948873624
1165,exists,0.0,4.48,6,,12.0,2,2.2516291673878226
310,paladin,0.0,2.98,7,,12.0,3,2.521640636343318
111,cosmic,0.0,3.78,6,9.22,12.0,2,2.2516291673878226
1152,evolve,50.0,3.8,6,10.63,12.0,2,1.9182958340544896
1638,objective,30.0,4.36,9,12.72,12.0,3,2.94770277922009
1144,ethical,30.0,4.07,7,10.9,12.0,3,2.8073549220576037
358,reprieve,40.0,2.88,8,13.38,12.0,2,2.1556390622295662
1210,feasible,100.0,3.72,8,13.12,12.0,3,2.75
1841,provinces,10.0,4.03,9,,12.0,3,3.169925001442312
2214,sustained,80.0,4.19,9,,12.0,3,2.94770277922009
2046,scrotum,50.0,2.85,7,14.44,12.0,2,2.8073549220576037
2695,lee,10.0,4.73,3,,12.0,1,0.9182958340544896
750,caption,10.0,3.72,7,8.94,12.0,2,2.8073549220576037
2055,sector,0.0,4.66,6,13.0,12.0,2,2.584962500721156
939,criteria,28.0,4.21,8,,12.0,4,2.5
2194,subsequent,75.0,4.39,10,13.05,12.0,3,2.721928094887362
857,concerted,40.0,3.27,9,14.88,12.0,3,2.725480556997868
1019,deterioration,90.0,3.43,13,12.65,12.0,5,2.931208948910323
1417,intent,40.0,4.28,6,9.37,12.0,2,1.9182958340544896
2122,solvent,80.0,3.44,7,12.65,12.0,2,2.8073549220576037
829,commentary,0.0,4.19,10,11.89,12.0,4,3.1219280948873624
2104,skittish,70.0,2.63,8,10.0,12.0,2,2.25
806,clemency,90.0,2.97,8,14.12,12.0,3,2.5
977,deficit,30.0,4.06,7,12.89,12.0,3,2.521640636343318
1482,legacy,50.0,4.37,6,9.63,12.0,3,2.584962500721156
2218,sympathetically,60.0,2.51,15,,12.0,6,3.3735572622751855
1995,restive,50.0,2.37,7,,12.0,2,2.521640636343318
2657,roman,0.0,4.5,5,9.52,12.0,2,2.321928094887362
1327,honeydew,20.0,2.4,8,7.56,12.0,3,2.75
2254,thermodynamics,100.0,3.1,14,14.95,12.0,5,3.6644977792004614
2174,stint,90.0,3.61,5,13.06,12.0,1,1.9219280948873623
2171,stigmatize,100.0,2.22,10,,12.0,3,2.9219280948873623
2168,stellar,70.0,3.76,7,11.53,12.0,2,2.521640636343318
909,convoy,50.0,3.71,6,12.28,12.0,2,2.2516291673878226
1522,mandate,50.0,3.97,7,12.95,12.0,2,2.521640636343318
1375,incoherent,80.0,3.09,10,13.84,12.0,4,2.9219280948873623
704,bloody,0.0,4.28,6,5.83,12.0,2,2.2516291673878226
2178,strained,97.5,3.53,8,,12.0,2,3.0
671,basically,30.0,4.63,9,,12.0,4,2.725480556997868
679,befall,100.0,2.71,6,10.59,12.0,2,2.2516291673878226
688,bias,40.0,4.18,4,10.71,12.0,2,2.0
873,confirmed,30.0,4.67,9,,12.0,2,3.169925001442312
2031,sanctions,36.666666666666664,3.95,9,,12.0,2,2.725480556997868
2623,allies,20.0,4.27,6,,12.0,2,2.2516291673878226
918,corruption,38.0,4.35,10,11.17,12.0,3,2.9219280948873623
1032,diffuse,20.0,3.28,7,11.17,12.0,2,2.521640636343318
921,councilman,60.0,3.17,10,11.91,12.0,3,2.9219280948873623
717,breach,10.0,4.13,6,11.72,12.0,1,2.584962500721156
91,catholic,10.0,4.55,8,7.84,13.0,3,2.75
1359,impede,80.0,3.14,6,13.26,13.0,2,2.2516291673878226
1722,peripheral,60.0,3.66,10,13.67,13.0,4,2.721928094887362
150,extradition,40.0,3.28,11,13.76,13.0,4,3.095795255000934
1420,interaction,30.0,4.29,11,9.42,13.0,4,2.913977073182752
851,comprehensive,80.0,4.36,13,12.74,13.0,4,3.334679141051595
1501,lithium,10.0,3.56,7,13.9,13.0,2,2.521640636343318
518,affected,20.0,4.64,8,,13.0,3,2.5
513,adversary,80.0,3.29,9,12.67,13.0,4,2.725480556997868
1105,emission,50.0,3.7,8,13.26,13.0,3,2.5
1111,en,10.0,4.5,2,,13.0,1,1.0
540,allege,30.0,3.18,6,12.81,13.0,2,1.9182958340544896
1509,lorry,16.428571428571427,3.21,5,13.56,13.0,2,1.9219280948873623
1988,respectively,35.0,4.45,12,,13.0,4,3.188721875540867
1537,measured,20.0,4.25,8,,13.0,2,2.75
1957,repression,50.0,3.51,10,12.5,13.0,3,2.721928094887362
1078,duly,10.0,3.44,4,,13.0,2,2.0
709,bonds,0.0,4.27,5,,13.0,1,2.321928094887362
591,appointed,36.666666666666664,4.59,9,,13.0,3,2.94770277922009
1583,mosque,10.0,3.89,6,14.12,13.0,1,2.584962500721156
2622,sans,5.0,3.58,4,,13.0,1,1.5
2053,sect,10.0,3.54,4,13.39,13.0,1,2.0
2241,tenure,70.0,3.93,6,15.79,13.0,2,2.2516291673878226
1837,prototype,100.0,3.83,9,12.65,13.0,3,2.5032583347756456
790,circumvent,90.0,3.15,10,13.53,13.0,3,3.1219280948873624
1133,envoy,55.0,3.48,5,13.11,13.0,2,2.321928094887362
2054,sectarian,60.0,3.27,9,13.64,13.0,3,2.94770277922009
1283,generation,10.0,4.82,10,9.52,14.0,4,2.9219280948873623
1465,landed,10.0,4.24,6,,14.0,2,2.2516291673878226
231,karma,20.0,3.88,5,13.67,14.0,2,1.9219280948873623
1467,laser,10.0,4.2,5,8.67,14.0,2,2.321928094887362
582,aphid,20.0,2.39,5,10.7,14.0,2,2.321928094887362
26,amnesty,30.0,3.63,7,12.95,14.0,3,2.8073549220576037
1056,disposed,70.0,3.55,8,,14.0,3,2.5
646,auspicious,80.0,3.09,10,13.93,14.0,3,2.721928094887362
319,perceptible,60.0,2.57,11,12.06,14.0,4,2.8453509366224368
1980,resigned,90.0,4.04,8,,14.0,3,2.75
60,bastion,10.0,3.31,7,15.35,14.0,2,2.8073549220576037
1088,edema,5.0,2.95,5,15.07,14.0,3,1.9219280948873623
1857,quell,80.0,3.0,5,13.58,14.0,1,1.9219280948873623
1132,entity,20.0,4.12,6,9.5,14.0,3,2.2516291673878226
1785,preoccupied,60.0,3.26,11,9.84,14.0,3,2.913977073182752
484,accession,60.0,3.4,9,12.25,14.0,3,2.725480556997868
1879,rationale,90.0,3.53,9,12.17,14.0,3,2.94770277922009
2047,scrutiny,60.0,3.74,8,13.0,14.0,3,3.0
2649,da,0.0,4.54,2,,14.0,1,1.0
1246,foray,70.0,3.04,5,13.85,14.0,2,2.321928094887362
172,graham,10.0,4.3,6,,14.0,2,2.2516291673878226
1115,enclave,40.0,3.19,7,14.29,14.0,2,2.521640636343318
1894,reciprocity,80.0,3.04,11,14.83,14.0,5,2.913977073182752
220,jihad,0.0,3.49,5,15.38,14.0,2,2.321928094887362
1025,detrimental,90.0,3.55,11,12.16,14.0,4,3.095795255000934
1772,posting,10.0,4.39,7,,14.0,2,2.8073549220576037
1410,insurgent,0.0,3.2,9,13.88,14.0,3,2.94770277922009
1017,deter,70.0,3.48,5,12.24,14.0,2,1.9219280948873623
6,additionally,10.0,4.2,12,,,5,2.918295834054489
29,android,0.0,4.42,7,13.89,,2,2.521640636343318
43,associated,10.0,4.89,10,,,4,2.9219280948873623
44,atlantic,0.0,4.39,8,,,3,2.5
45,atman,10.0,2.23,5,,,2,1.9219280948873623
48,authorities,16.363636363636363,4.63,11,,,4,3.095795255000934
57,bangkok,10.0,3.84,7,,,2,2.521640636343318
61,battles,0.0,4.18,7,,,2,2.521640636343318
71,birther,10.0,2.34,7,,,2,2.521640636343318
102,citizens,0.0,4.72,8,,,3,2.75
104,commanders,0.0,3.74,10,,,3,3.1219280948873624
107,concerns,20.0,4.59,8,,,2,2.5
109,continuing,10.0,4.48,10,,,3,2.6464393446710157
116,crocker,30.0,3.03,7,,,2,2.2359263506290326
119,defence,8.0,4.51,7,,,2,2.128085278891394
121,demonstrators,60.0,3.28,13,,,4,3.0850551027564768
129,dozens,10.0,4.13,6,,,2,2.584962500721156
132,eu,0.0,4.62,2,,,1,1.0
138,elections,0.0,4.66,9,,,3,2.94770277922009
142,eulogies,70.0,2.31,8,,,3,2.75
148,exiting,30.0,3.34,7,,,3,2.521640636343318
203,infected,23.333333333333332,4.13,8,,,3,2.75
221,jiva,10.0,1.96,4,,,2,2.0
234,kelvin,0.0,3.29,6,,,2,2.584962500721156
237,krone,10.0,2.43,5,,,1,2.321928094887362
242,leafs,10.0,3.56,5,,,1,2.321928094887362
252,livable,0.0,2.8,7,8.25,,3,2.521640636343318
255,magistrates,0.0,3.53,11,,,4,2.913977073182752
263,manning,10.0,3.86,7,,,2,2.128085278891394
268,maya,10.0,3.87,4,,,1,1.5
279,moths,40.0,3.21,5,,,1,2.321928094887362
282,motorway,10.0,3.46,8,7.95,,3,2.75
303,officials,3.3333333333333335,4.68,9,,,3,2.725480556997868
307,organized,20.0,4.51,9,,,3,3.169925001442312
318,pebbles,10.0,3.17,7,,,2,2.2359263506290326
323,phew,10.0,3.14,4,,,1,2.0
326,physically,0.0,4.3,10,,,4,2.9219280948873623
341,prosecutors,80.0,3.64,11,,,4,2.913977073182752
350,rann,10.0,2.34,4,,,1,1.5
352,reactive,0.0,3.54,8,10.37,,2,2.75
353,regulations,10.0,4.5,11,,,4,3.4594316186372973
355,reportedly,20.0,4.13,10,,,4,2.9219280948873623
357,representatives,0.0,4.52,15,,,6,2.9735572622751856
359,republican,3.75,4.7,10,11.28,,4,3.3219280948873626
360,republicans,0.0,4.5,11,,,4,3.4594316186372973
363,responding,36.666666666666664,4.07,10,,,3,3.1219280948873624
368,roanoke,0.0,3.07,7,,,2,2.521640636343318
377,sciences,0.0,4.39,8,,,3,2.25
382,senators,10.0,4.1,8,,,3,2.75
400,sources,40.0,4.84,7,,,2,2.521640636343318
401,soviets,0.0,3.59,7,,,2,2.521640636343318
403,spending,0.0,4.71,8,,,1,2.75
407,stimulation,10.0,3.7,11,8.63,,4,3.095795255000934
410,sumatra,0.0,3.03,7,,,3,2.521640636343318
423,tao,0.0,3.49,3,,,1,1.584962500721156
436,tripoli,0.0,3.29,7,,,3,2.521640636343318
443,undersecretary,20.0,2.82,14,15.0,,6,3.1280852788913944
447,vb,0.0,3.07,2,,,1,1.0
450,vehicles,3.3333333333333335,4.62,8,,,3,2.75
454,victims,21.428571428571427,4.56,7,,,2,2.521640636343318
458,warsaw,10.0,3.66,6,,,2,1.9182958340544896
464,witnesses,30.0,4.29,9,,,3,2.4193819456463714
474,abducted,90.0,3.56,8,,,3,2.75
475,abducting,50.0,2.55,9,,,3,3.169925001442312
480,abused,40.0,4.0,6,,,3,2.584962500721156
481,abuses,50.0,3.69,6,,,3,2.2516291673878226
482,abusing,30.0,3.62,7,,,3,2.8073549220576037
486,accompanies,10.0,3.2,11,,,4,3.095795255000934
488,accusations,100.0,3.85,11,,,4,2.913977073182752
489,accused,21.818181818181817,4.46,7,,,3,2.521640636343318
490,accusing,0.0,3.74,8,,,3,2.75
492,achieved,30.0,4.49,8,,,2,2.75
493,achieving,30.0,4.03,9,,,3,2.94770277922009
494,acknowledged,0.0,4.08,12,,,4,3.2516291673878226
496,acknowledges,50.0,3.53,12,,,4,3.4182958340544896
497,acquiring,80.0,3.8,9,,,3,2.94770277922009
498,acquitted,70.0,3.44,9,,,3,2.94770277922009
500,activists,0.0,4.13,9,,,3,2.5032583347756456
504,adamantly,100.0,2.69,9,,,4,2.6416041678685938
507,adaptations,90.0,3.38,11,,,4,2.8453509366224368
511,admitted,20.0,4.49,8,,,3,2.5
514,advocated,70.0,3.6,9,,,4,2.725480556997868
515,aerated,10.0,2.32,7,,,3,2.2359263506290326
517,affairs,20.0,4.67,7,,,2,2.2359263506290326
520,afterward,30.0,3.83,9,,,3,2.725480556997868
522,agencies,5.0,4.54,8,,,3,2.75
526,aiding,10.0,3.44,6,,,2,2.2516291673878226
527,aimed,10.0,4.25,5,,,2,2.321928094887362
531,airlifted,80.0,2.6,9,,,3,2.94770277922009
533,airshow,40.0,2.58,7,,,2,2.8073549220576037
534,airspace,40.0,3.28,8,11.5,,2,2.75
536,alerted,30.0,3.32,7,,,3,2.521640636343318
538,aligns,70.0,2.88,6,,,2,2.584962500721156
539,allegations,90.0,4.08,11,,,4,3.095795255000934
541,alleged,45.0,4.37,7,12.05,,2,2.2359263506290326
543,alleges,90.0,3.32,7,,,3,2.2359263506290326
545,allowed,10.0,5.03,7,,,2,2.521640636343318
551,ambassadors,20.0,3.55,11,,,4,2.5949066182439395
552,ambitions,80.0,3.64,9,,,3,2.94770277922009
554,amygdala,70.0,2.84,8,,,4,2.4056390622295662
558,angered,40.0,3.29,7,,,3,2.521640636343318
560,annexed,90.0,3.5,7,,,3,2.2359263506290326
563,announced,14.444444444444445,4.96,9,,,2,2.6416041678685938
565,announcements,10.0,3.7,13,,,4,2.931208948910323
566,announces,0.0,3.94,9,,,3,2.6416041678685938
567,announcing,23.333333333333332,3.87,10,,,3,2.5219280948873624
570,anonymity,90.0,3.39,9,13.44,,5,2.725480556997868
579,ants,10.0,3.72,4,,,1,2.0
583,aphids,70.0,2.63,6,,,2,2.584962500721156
586,appearances,30.0,4.09,11,,,4,2.6635327548042547
587,appeared,10.0,4.83,8,,,3,2.25
588,appearing,0.0,4.15,9,,,3,2.725480556997868
589,appears,0.0,4.84,7,,,2,2.2359263506290326
593,approached,30.0,4.16,10,,,3,2.9219280948873623
594,approaching,50.0,4.17,11,,,3,3.095795255000934
596,approved,10.0,4.64,8,,,2,2.75
597,approves,10.0,3.42,8,,,3,2.75
601,argues,20.0,4.04,6,,,2,2.584962500721156
603,arguments,40.0,4.33,9,,,3,3.169925001442312
607,arranged,30.0,4.31,8,,,3,2.5
608,arrangements,20.0,4.23,12,,,4,2.918295834054489
609,arrested,8.0,4.64,8,,,3,2.5
611,arrived,10.0,4.79,7,,,2,2.521640636343318
613,articles,10.0,4.71,8,,,3,3.0
615,artwork,10.0,4.11,7,7.32,,2,2.521640636343318
618,asserts,50.0,3.38,7,,,2,2.128085278891394
619,asset,0.0,4.23,5,11.79,,2,1.9219280948873623
623,assisted,0.0,4.1,8,,,3,2.4056390622295662
624,assisting,25.0,3.79,9,,,3,2.4193819456463714
625,assists,20.0,4.03,7,,,2,1.6644977792004612
632,attacked,10.0,4.52,8,,,3,2.5
633,attacking,0.0,4.29,9,,,3,2.725480556997868
634,attacks,10.0,4.68,7,,,2,2.2359263506290326
636,attempted,10.0,4.42,9,8.7,,3,2.4193819456463714
637,attempts,0.0,4.5,8,,,2,2.4056390622295662
638,attended,20.0,4.47,8,,,3,2.25
639,attending,0.0,4.31,9,,,3,2.725480556997868
642,attracted,5.0,4.31,9,,,3,2.4193819456463714
644,attributed,80.0,4.05,10,,,4,2.8464393446710154
648,authorized,50.0,4.12,10,,,3,3.3219280948873626
652,averaged,20.0,3.85,8,,,4,2.5
653,averaging,0.0,3.73,9,,,4,2.725480556997868
654,avoiding,10.0,4.07,8,,,3,2.75
656,awaiting,30.0,3.75,8,,,3,2.5
657,awarded,20.0,4.35,7,,,3,2.2359263506290326
658,axonal,50.0,2.32,6,13.83,,3,2.2516291673878226
660,backers,50.0,3.23,7,,,2,2.8073549220576037
661,backpack,40.0,3.78,8,5.38,,2,2.25
662,baht,10.0,2.94,4,,,1,2.0
663,bailout,80.0,3.16,7,,,2,2.8073549220576037
669,based,0.0,5.51,5,,,1,2.321928094887362
675,bears,20.0,4.34,5,,,1,2.321928094887362
677,beating,10.0,4.43,7,,,2,2.8073549220576037
678,bees,0.0,3.96,4,,,1,1.5
680,behaved,20.0,3.59,7,,,3,2.521640636343318
682,behaviour,36.666666666666664,4.36,9,,,3,3.169925001442312
683,beheaded,100.0,3.22,8,,,3,2.1556390622295662
684,believed,0.0,4.75,8,,,2,2.4056390622295662
685,benchmark,30.0,3.6,9,12.28,,2,3.169925001442312
686,bereaved,100.0,2.9,8,12.05,,3,2.4056390622295662
692,biscuits,10.0,3.6,8,,,2,2.5
697,blamed,20.0,3.9,6,,,2,2.584962500721156
698,blames,40.0,3.55,6,,,2,2.584962500721156
701,blocked,10.0,4.31,7,,,2,2.8073549220576037
702,blog,0.0,4.73,4,16.55,,1,2.0
707,boiled,30.0,3.68,6,,,2,2.584962500721156
713,borders,10.0,4.26,7,,,2,2.521640636343318
716,branding,46.666666666666664,3.77,8,,,2,2.75
719,bribes,55.0,3.3,6,,,2,2.2516291673878226
725,broadcasting,10.0,4.02,12,9.53,,3,3.4182958340544896
726,broadcasts,25.0,3.5,10,,,2,2.9219280948873623
727,broadened,60.0,3.04,9,,,3,2.725480556997868
729,brokered,60.0,2.8,8,,,3,2.5
736,bumble,30.0,2.97,6,7.27,,2,2.2516291673878226
738,buoys,60.0,2.77,5,,,1,2.321928094887362
740,bursting,80.0,3.49,8,,,2,3.0
745,candidates,6.666666666666667,4.56,10,,,4,2.9219280948873623
752,captured,40.0,4.44,8,,,2,3.0
754,carriers,10.0,4.02,8,,,2,2.4056390622295662
756,carved,20.0,3.88,6,,,2,2.584962500721156
757,casts,40.0,3.58,5,,,1,1.9219280948873623
761,ceased,60.0,3.81,6,,,2,2.2516291673878226
762,ceasefire,75.0,3.32,9,11.57,,3,2.6416041678685938
769,ceremonially,90.0,2.11,12,,,5,3.2516291673878226
772,challenged,30.0,4.09,10,,,3,2.9219280948873623
773,challenges,35.0,4.49,10,,,3,2.9219280948873623
774,challenging,60.0,4.27,11,,,3,2.913977073182752
775,changed,15.0,5.07,7,,,1,2.8073549220576037
776,chanted,50.0,2.99,7,,,2,2.8073549220576037
779,charged,25.0,4.62,7,,,1,2.8073549220576037
780,charges,10.0,4.68,7,,,2,2.8073549220576037
783,checked,20.0,4.54,7,,,1,2.2359263506290326
785,chemicals,0.0,4.17,9,,,3,2.94770277922009
791,cited,20.0,4.29,5,,,2,2.321928094887362
792,cites,30.0,3.61,5,,,2,2.321928094887362
793,citing,10.0,3.94,6,,,2,2.2516291673878226
795,civilians,10.0,4.1,9,,,3,2.6416041678685938
798,claimed,16.666666666666668,4.64,7,,,2,2.8073549220576037
799,claiming,10.0,4.33,8,,,2,2.75
800,claims,7.5,4.86,6,,,1,2.584962500721156
801,clashes,6.666666666666667,3.53,7,,,2,2.521640636343318
802,classed,10.0,3.31,7,,,2,2.521640636343318
805,cleared,10.0,4.2,7,,,2,2.521640636343318
814,coffins,40.0,3.04,7,,,2,2.521640636343318
815,collaborating,80.0,3.42,13,,,5,3.238901256602631
817,collapsing,100.0,3.39,10,,,3,3.1219280948873624
818,colleagues,30.0,4.29,10,,,3,2.9219280948873623
820,collided,65.0,3.26,8,,,3,2.5
822,colonies,28.0,3.94,8,,,3,2.75
826,combating,60.0,3.25,9,,,3,3.169925001442312
827,comically,70.0,2.77,9,,,4,2.725480556997868
828,commemorating,90.0,3.14,13,,,5,3.180832987205441
830,commented,30.0,4.07,9,,,3,2.725480556997868
834,commits,10.0,3.49,7,,,2,2.521640636343318
840,commuted,50.0,2.85,8,,,3,2.75
842,comparisons,10.0,3.79,11,,,4,3.095795255000934
844,complaining,30.0,4.12,11,,,3,3.095795255000934
855,concentrations,30.0,3.76,14,,,4,3.0391486719030705
858,concluded,15.0,4.35,9,,,3,2.725480556997868
860,condemned,80.0,3.97,9,,,3,2.5032583347756456
862,condolences,90.0,3.58,11,,,4,2.7321588913645702
864,conducted,30.0,4.58,9,,,3,2.725480556997868
865,conducting,20.0,4.07,10,,,3,2.9219280948873623
868,confessing,30.0,3.08,10,,,3,2.9219280948873623
869,confessions,55.0,3.53,11,,,3,2.6635327548042547
874,conflicting,80.0,3.63,11,11.52,,3,2.913977073182752
878,conservatives,40.0,4.14,13,,,5,3.238901256602631
880,considerations,10.0,3.74,14,,,5,3.2359263506290326
881,considered,15.0,5.08,10,,,3,2.9219280948873623
882,consistently,70.0,4.24,12,,,3,3.084962500721156
883,consolidation,80.0,3.71,13,14.89,,5,3.0269868333592873
