,word,complex_percentage,length,frequency,aoa,Concreteness,Familiarity
1973,peroxide,2.5,8,3.13,9.84,0.0,0.0
1974,perpetually,50.0,11,3.16,,0.0,0.0
1975,personnel,10.0,9,4.56,11.26,429.0,482.0
1977,peter,10.0,5,4.88,,0.0,0.0
1981,pharmacies,15.0,10,3.18,,0.0,0.0
1983,phenomenon,50.0,10,4.13,11.94,0.0,0.0
1984,phew,10.0,4,3.14,,0.0,0.0
1986,photo,10.0,5,4.97,5.16,0.0,0.0
1987,photograph,0.0,10,4.23,6.68,590.0,551.0
1989,physically,0.0,10,4.3,,0.0,0.0
1990,physician,25.0,9,4.18,8.68,573.0,472.0
1991,picture,6.0,7,5.13,4.05,579.0,597.0
1992,pictured,16.666666666666668,8,3.79,,0.0,0.0
1993,picturesque,40.0,11,3.5,13.06,0.0,0.0
1994,piece,10.0,5,5.04,4.89,384.0,511.0
1995,pieces,10.0,6,4.72,,0.0,0.0
1996,piled,40.0,5,3.41,,0.0,0.0
1998,pillars,20.0,7,3.62,,0.0,0.0
1999,pilot,0.0,5,4.52,6.32,0.0,0.0
2000,pilots,0.0,6,4.12,,0.0,0.0
2001,pioneer,60.0,7,3.91,7.56,467.0,346.0
2003,pit,6.666666666666667,3,4.27,6.14,593.0,493.0
2004,pits,30.0,4,3.72,,0.0,0.0
2005,pitting,80.0,7,3.0,,0.0,0.0
2006,plain,0.0,5,4.43,7.37,426.0,551.0
2007,plan,6.666666666666667,4,5.29,6.78,357.0,571.0
2008,planet,0.0,6,4.68,6.67,523.0,457.0
2009,plank,33.333333333333336,5,3.46,7.84,592.0,483.0
2010,planned,10.0,7,4.69,,0.0,0.0
2011,plated,15.0,6,3.45,,0.0,0.0
2012,players,10.0,7,5.3,,0.0,0.0
2013,playing,10.0,7,5.37,,379.0,582.0
2014,plays,10.0,5,4.84,,0.0,0.0
2015,plaza,0.0,5,3.91,9.83,479.0,228.0
2016,please,10.0,6,5.66,,0.0,0.0
2017,pleasure,10.0,8,4.57,8.21,302.0,583.0
2018,pledge,35.0,6,4.0,7.17,360.0,442.0
2019,plot,5.0,4,4.58,8.65,379.0,515.0
2020,plutocrats,50.0,10,2.13,,0.0,0.0
2021,pm,0.0,2,4.69,,0.0,0.0
2022,pocket,10.0,6,4.48,4.74,578.0,590.0
2024,poems,0.0,5,4.11,,0.0,0.0
2025,poetry,0.0,6,4.4,8.11,425.0,512.0
2026,poets,10.0,5,3.84,,0.0,0.0
2027,point,16.666666666666668,5,5.54,4.55,464.0,538.0
2028,pointed,0.0,7,4.46,,0.0,0.0
2029,points,0.0,6,5.23,,0.0,0.0
2031,police,2.5,6,5.33,5.05,0.0,0.0
2032,policies,10.0,8,4.71,,0.0,0.0
2033,policing,0.0,8,3.62,,0.0,0.0
2034,policy,10.0,6,5.17,10.32,0.0,0.0
2035,polish,0.0,6,4.29,8.06,535.0,485.0
2036,political,9.090909090909092,9,5.29,9.83,0.0,0.0
2037,poll,25.0,4,4.35,11.58,429.0,453.0
2038,polling,6.666666666666667,7,3.83,10.19,0.0,0.0
2039,polls,8.0,5,4.1,,0.0,0.0
2041,pope,10.0,4,4.38,8.83,593.0,489.0
2042,popular,3.3333333333333335,7,5.07,6.61,0.0,626.0
2043,populated,10.0,9,3.79,,0.0,0.0
2044,population,20.0,10,5.01,8.11,406.0,543.0
2045,populous,25.0,8,3.41,12.62,0.0,0.0
2046,portal,10.0,6,4.0,11.0,545.0,252.0
2047,portfolio,35.0,9,4.15,13.84,0.0,0.0
2048,portfolios,40.0,10,3.36,,0.0,0.0
2050,portion,15.0,7,4.53,8.39,384.0,507.0
2051,portrait,40.0,8,4.22,7.61,570.0,427.0
2052,position,10.0,8,5.21,8.72,351.0,559.0
2053,positioned,10.0,10,3.79,,0.0,0.0
2054,possibility,5.0,11,4.58,8.47,0.0,0.0
2055,post,0.0,4,5.43,8.11,533.0,586.0
2057,postdoctoral,30.0,12,3.13,14.94,,
2058,posting,10.0,7,4.39,,0.0,0.0
2059,pot,0.0,3,4.4,5.95,584.0,577.0
2060,potential,22.5,9,5.01,9.61,0.0,0.0
2061,pounce,23.333333333333332,6,2.97,9.06,0.0,0.0
2062,pounds,0.0,6,4.53,,0.0,0.0
2064,power,20.0,5,5.52,7.48,325.0,556.0
2065,powerful,0.0,8,4.85,6.42,0.0,0.0
2066,praises,20.0,7,3.51,,0.0,0.0
2071,predators,100.0,9,3.74,,0.0,0.0
2072,predatory,17.5,9,3.39,11.56,0.0,0.0
2073,preferred,40.0,9,4.35,,0.0,0.0
2074,preliminary,15.0,11,4.16,12.28,0.0,409.0
2075,premier,0.0,7,4.56,11.32,0.0,0.0
2076,premiers,5.0,8,3.12,,0.0,0.0
2077,preoccupied,60.0,11,3.26,9.84,0.0,0.0
2078,prepare,0.0,7,4.55,7.72,0.0,0.0
2079,preparing,10.0,9,4.33,,0.0,0.0
2080,presence,7.5,8,4.73,9.17,326.0,514.0
2081,presently,0.0,9,3.72,,0.0,0.0
2082,president,3.3333333333333335,9,5.45,6.89,526.0,538.0
2084,presidential,7.0,12,4.52,8.89,0.0,0.0
2085,press,0.0,5,5.16,6.4,0.0,0.0
2087,pressure,15.0,8,5.01,8.95,379.0,544.0
2088,prestige,70.0,8,3.75,11.59,248.0,441.0
2089,prevailing,50.0,10,3.55,12.26,0.0,0.0
2090,prevent,10.0,7,4.79,8.6,0.0,0.0
2091,prevented,10.0,9,4.09,,0.0,0.0
2092,preventing,13.333333333333334,10,4.12,,0.0,0.0
2093,previous,5.0,8,5.0,8.44,0.0,545.0
2094,previously,10.0,10,4.83,,0.0,0.0
2095,prey,10.0,4,3.98,9.42,464.0,443.0
2096,priest,10.0,6,4.33,7.1,561.0,484.0
2097,primary,3.3333333333333335,7,4.88,8.89,326.0,497.0
2098,prime,2.5,5,4.81,8.83,360.0,492.0
2100,primed,20.0,6,3.15,,0.0,0.0
2102,principal,0.0,9,4.52,5.58,381.0,491.0
2103,principles,10.0,10,4.42,9.95,0.0,0.0
2104,prison,12.0,6,4.8,7.5,570.0,462.0
2105,prisoner,0.0,8,4.2,8.0,548.0,485.0
2106,prisons,10.0,7,3.83,,0.0,0.0
2110,probe,30.0,5,3.99,9.9,0.0,0.0
2111,probes,40.0,6,3.43,,0.0,0.0
2112,problem,0.0,7,5.4,6.06,360.0,596.0
2113,problematic,22.5,11,3.87,11.63,0.0,0.0
2114,problems,10.0,8,5.19,,0.0,0.0
2115,proceed,30.0,7,4.18,8.33,0.0,0.0
2116,proceeding,30.0,10,3.66,,0.0,0.0
2117,proceedings,26.666666666666668,11,4.18,,0.0,0.0
2118,process,15.0,7,5.26,10.7,0.0,0.0
2119,production,20.0,10,5.14,9.21,318.0,545.0
2120,professor,10.0,9,4.9,10.89,549.0,583.0
2121,profile,5.0,7,4.82,9.0,510.0,445.0
2122,profoundly,30.0,10,3.51,,0.0,0.0
2123,profundities,50.0,12,1.21,,0.0,0.0
2124,prohibits,75.0,9,3.42,,0.0,0.0
2125,project,5.0,7,5.22,9.0,0.0,0.0
2126,projected,30.0,9,3.99,,0.0,0.0
2127,promised,10.0,8,4.49,,0.0,566.0
2128,promote,0.0,7,4.56,10.32,0.0,0.0
2129,pronounced,55.0,10,4.06,,0.0,0.0
2130,pronunciation,20.0,13,3.51,8.38,0.0,0.0
2131,proof,20.0,5,4.7,8.06,328.0,546.0
2132,propaganda,28.571428571428573,10,4.17,12.1,0.0,0.0
2133,proper,0.0,6,4.72,7.63,0.0,546.0
2134,properly,15.0,8,4.64,,0.0,0.0
2135,property,9.166666666666666,8,5.11,8.16,460.0,531.0
2136,prosecutors,36.666666666666664,11,3.64,,0.0,0.0
2137,protect,10.0,7,4.92,6.79,0.0,0.0
2138,protected,0.0,9,4.51,,0.0,0.0
2139,protecting,0.0,10,4.3,,0.0,0.0
2140,protest,20.0,7,4.45,9.11,339.0,530.0
2141,protesters,40.0,10,4.0,,0.0,0.0
2142,protesting,0.0,10,3.76,,0.0,0.0
2143,protests,12.22222222222222,8,4.2,,0.0,0.0
2144,prototype,50.0,9,3.83,12.65,0.0,0.0
2145,provide,10.0,7,5.15,7.74,0.0,0.0
2146,providing,0.0,9,4.72,,0.0,0.0
2147,province,5.0,8,4.47,10.06,0.0,0.0
2148,provinces,10.0,9,4.03,,0.0,0.0
2149,provisions,30.0,10,4.12,,0.0,0.0
2150,psychiatry,20.0,10,3.56,11.61,0.0,0.0
2151,psychological,20.0,13,4.27,11.65,0.0,0.0
2152,psychopath,45.0,10,3.32,13.22,0.0,0.0
2153,public,0.0,6,5.57,8.47,356.0,602.0
2154,publicly,10.0,8,4.28,,0.0,0.0
2155,published,5.0,9,5.07,,0.0,0.0
2156,publisher,0.0,9,4.13,11.15,0.0,0.0
2157,pulled,0.0,6,4.67,,0.0,0.0
2158,pulmonary,15.0,9,3.5,13.05,0.0,0.0
2159,pun,25.0,3,3.55,11.21,0.0,0.0
2160,purchasing,15.0,10,4.06,,0.0,0.0
2161,purifying,80.0,9,2.77,,0.0,0.0
2162,purpose,20.0,7,4.88,8.37,280.0,572.0
2163,purposes,10.0,8,4.51,,0.0,0.0
2164,pursuit,16.0,7,4.12,10.44,0.0,0.0
2165,pussy,0.0,5,4.24,9.58,0.0,0.0
2166,put,0.0,3,5.66,3.72,287.0,539.0
2171,quarter,20.0,7,4.72,5.79,509.0,569.0
2173,queen,0.0,5,4.86,4.42,537.0,527.0
2174,quell,33.333333333333336,5,3.0,13.58,0.0,0.0
2175,quelled,50.0,7,2.46,,0.0,0.0
2176,questioned,5.0,10,4.02,,0.0,0.0
2177,questioning,20.0,11,4.04,,0.0,0.0
2178,questions,0.0,9,5.15,,0.0,0.0
2179,quite,0.0,5,5.29,,0.0,0.0
2181,quota,5.0,5,3.53,12.64,0.0,0.0
2182,quotas,10.0,6,3.33,,0.0,0.0
2183,quoted,40.0,6,4.21,,0.0,0.0
2184,quoting,20.0,7,3.72,,0.0,0.0
2185,race,0.0,4,5.08,6.0,463.0,543.0
2187,racing,6.666666666666667,6,4.5,,0.0,0.0
2188,radars,23.333333333333332,6,2.87,,,
2189,rainbow,10.0,7,4.07,4.26,0.0,431.0
2190,raised,10.0,6,4.84,,0.0,545.0
2191,raising,0.0,7,4.43,,0.0,0.0
2194,rallied,60.0,7,3.27,,0.0,0.0
2195,rallies,10.0,7,3.64,,0.0,0.0
2196,rally,20.0,5,4.34,10.75,0.0,0.0
2199,rape,5.714285714285714,4,4.48,10.74,472.0,555.0
2201,raped,0.0,5,4.08,,0.0,0.0
2202,rapist,20.0,6,3.62,12.05,0.0,0.0
2203,rarely,10.0,6,4.42,,0.0,0.0
2204,rate,10.0,4,5.14,8.84,308.0,527.0
2205,rates,0.0,5,4.88,,0.0,0.0
2206,rationale,90.0,9,3.53,12.17,0.0,0.0
2207,raw,10.0,3,4.53,7.17,399.0,509.0
2209,reached,10.0,7,4.85,,0.0,0.0
2210,reaction,10.0,8,4.73,8.3,312.0,533.0
2211,reactive,0.0,8,3.54,10.37,0.0,0.0
2212,readily,10.0,7,3.93,,0.0,0.0
2213,real,6.0,4,5.6,4.95,285.0,596.0
2214,reality,30.0,7,4.89,10.05,296.0,551.0
2215,realizes,30.0,8,3.75,,0.0,0.0
2216,reals,0.0,5,2.73,,0.0,0.0
2217,reasons,10.0,7,4.93,,0.0,0.0
2218,reassure,50.0,8,3.3,9.33,0.0,0.0
2219,reassured,100.0,9,3.11,,0.0,0.0
2220,rebel,20.0,5,4.08,9.95,439.0,448.0
2221,rebels,22.0,6,4.07,,0.0,0.0
2222,rebound,70.0,7,3.53,9.39,0.0,0.0
2223,receiving,10.0,9,4.59,,0.0,0.0
2224,recent,6.666666666666667,6,5.04,8.13,0.0,513.0
2226,reciprocity,45.0,11,3.04,14.83,0.0,0.0
2227,recognition,10.0,11,4.47,9.5,266.0,507.0
2228,recognize,40.0,9,4.52,8.89,0.0,0.0
2229,recognized,20.0,10,4.52,,0.0,0.0
2230,recognizes,40.0,10,3.74,,0.0,0.0
2231,recorded,20.0,8,4.66,,0.0,0.0
2232,recovery,10.0,8,4.58,8.05,0.0,0.0
2233,recycling,20.0,9,3.76,10.53,0.0,0.0
2234,reduction,25.0,9,4.39,11.26,313.0,509.0
2235,reference,10.0,9,4.74,8.67,0.0,0.0
2236,referencing,15.0,11,3.36,,,
2237,referred,10.0,8,4.61,,0.0,0.0
2238,referring,26.666666666666668,9,4.35,,0.0,0.0
2239,refinance,40.0,9,2.92,15.95,,
2241,reform,12.0,6,4.53,12.74,0.0,0.0
2242,reformed,50.0,8,3.61,,0.0,0.0
2243,reforms,33.333333333333336,7,4.06,,0.0,0.0
2244,refrigerator,20.0,12,3.61,4.11,574.0,545.0
2245,refuge,25.0,6,3.91,11.05,0.0,0.0
2246,refugee,25.0,7,3.98,10.56,0.0,0.0
2247,refugees,32.0,8,4.26,,0.0,0.0
2248,refusal,20.0,7,3.83,8.37,0.0,0.0
2249,refuse,10.0,6,4.39,9.33,426.0,518.0
2250,refused,10.0,7,4.54,,0.0,0.0
2251,refuted,35.0,7,3.07,,0.0,0.0
2252,regarding,7.5,9,4.67,,0.0,0.0
2253,regime,10.909090909090908,6,4.3,13.0,0.0,0.0
2254,region,0.0,6,5.0,9.14,441.0,511.0
2255,regional,2.0,8,4.72,10.95,0.0,0.0
2256,registered,16.666666666666668,10,4.52,,0.0,0.0
2257,regularly,0.0,9,4.52,,0.0,0.0
2258,regulation,10.0,10,4.38,11.06,363.0,504.0
2259,regulations,6.666666666666667,11,4.5,,0.0,0.0
2260,regulatory,25.0,10,4.23,12.05,,
2261,rehabilitation,50.0,14,3.99,13.53,0.0,0.0
2262,reinstatement,55.0,13,2.99,12.42,0.0,0.0
2263,rejected,0.0,8,4.37,,0.0,0.0
2264,related,10.0,7,5.1,,0.0,0.0
2265,relates,5.0,7,3.82,,0.0,0.0
2266,relations,0.0,9,4.67,,0.0,0.0
2267,relationship,10.0,12,5.15,9.11,0.0,0.0
2268,relatives,10.0,9,4.2,,0.0,0.0
2269,release,15.0,7,5.09,8.53,0.0,0.0
2270,released,10.0,8,5.05,,0.0,0.0
2271,relentless,46.666666666666664,10,3.51,9.89,0.0,0.0
2272,reliable,55.0,8,4.29,9.32,0.0,505.0
2273,relinquish,100.0,10,3.12,12.44,289.0,419.0
2274,remained,10.0,8,4.62,,0.0,0.0
2275,remaining,3.3333333333333335,9,4.63,7.28,0.0,0.0
2276,remains,5.0,7,4.8,,0.0,0.0
2277,reminder,10.0,8,4.12,7.5,363.0,543.0
2278,removed,6.666666666666667,7,4.79,,0.0,0.0
2280,renderings,33.333333333333336,10,2.67,,0.0,0.0
2281,rendition,100.0,9,3.45,11.95,0.0,0.0
2282,repeal,32.0,6,3.87,12.0,0.0,0.0
2283,repealing,42.0,9,3.08,,0.0,0.0
2284,repeat,10.0,6,4.49,5.28,331.0,602.0
2285,replace,5.0,7,4.58,7.2,0.0,0.0
2286,replaced,10.0,8,4.55,,0.0,0.0
2287,replacement,16.666666666666668,11,4.44,9.74,368.0,520.0
2288,replacing,20.0,9,4.15,,0.0,0.0
2289,replica,70.0,7,3.67,10.47,0.0,0.0
2290,report,10.0,6,5.32,6.6,417.0,590.0
2291,reported,10.0,8,5.0,,0.0,0.0
2292,reportedly,16.666666666666668,10,4.13,,0.0,0.0
2293,reporters,0.0,9,4.01,,0.0,0.0
2294,repossessed,30.0,11,2.55,,,
2295,representation,2.5,14,4.34,9.17,0.0,0.0
2296,representative,20.0,14,4.57,11.0,434.0,511.0
2297,representatives,0.0,15,4.52,,0.0,0.0
2298,represented,20.0,11,4.53,,0.0,0.0
2299,repression,40.0,10,3.51,12.5,0.0,0.0
2300,reprieve,40.0,8,2.88,13.38,0.0,0.0
2301,republican,3.076923076923077,10,4.7,11.28,0.0,0.0
2302,republicans,0.0,11,4.5,,0.0,0.0
2303,reputation,20.0,10,4.47,8.84,232.0,492.0
2304,request,10.0,7,4.76,8.74,0.0,0.0
2305,requested,20.0,9,4.33,,0.0,0.0
2306,requests,10.0,8,4.28,,0.0,0.0
2307,require,0.0,7,4.78,8.67,0.0,0.0
2308,required,20.0,8,5.02,,0.0,0.0
2309,requirement,35.0,11,4.26,8.44,300.0,508.0
2310,requires,10.0,8,4.67,,0.0,0.0
2311,rescue,10.0,6,4.48,7.17,373.0,532.0
2312,rescues,25.0,7,3.25,,0.0,0.0
2313,research,15.714285714285714,8,5.39,8.33,366.0,546.0
2314,researched,0.0,10,3.56,,0.0,0.0
2315,researchers,10.0,11,4.39,,0.0,0.0
2316,researching,0.0,11,3.63,,0.0,0.0
2317,resemble,90.0,8,3.73,10.05,0.0,0.0
2318,resembled,60.0,9,3.33,,0.0,0.0
2319,reserve,2.5,7,4.6,10.22,0.0,0.0
2320,reserved,16.666666666666668,8,4.18,,0.0,0.0
2321,reserving,0.0,9,2.93,,0.0,0.0
2322,residence,0.0,9,4.36,9.11,0.0,0.0
2323,resident,30.0,8,4.38,8.47,0.0,0.0
2324,residents,12.5,9,4.64,,0.0,0.0
2325,resignations,15.0,12,2.82,,0.0,0.0
2326,resigned,90.0,8,4.04,,0.0,0.0
2327,resilient,36.666666666666664,9,3.5,12.88,0.0,0.0
2328,resistance,10.0,10,4.55,10.0,358.0,540.0
2329,resistances,20.0,11,2.69,,0.0,0.0
2330,resolve,15.0,7,4.17,11.0,0.0,0.0
2331,resolved,30.0,8,4.1,,0.0,387.0
2332,resort,2.0,6,4.37,9.28,499.0,523.0
2333,resorts,0.0,7,3.75,,0.0,0.0
2334,resources,20.0,9,4.91,,0.0,0.0
2335,respectively,35.0,12,4.45,,0.0,0.0
2336,respond,10.0,7,4.53,8.84,0.0,0.0
2337,responded,20.0,9,4.26,,0.0,0.0
2338,responding,30.0,10,4.07,,0.0,0.0
2339,response,10.0,8,5.03,7.22,0.0,544.0
2340,responsibility,14.0,14,4.75,6.89,222.0,532.0
2341,responsible,10.0,11,4.88,10.15,0.0,588.0
2342,responsibly,25.0,11,3.24,,0.0,0.0
2343,restive,25.0,7,2.37,,0.0,0.0
2344,resulted,10.0,8,4.37,,0.0,0.0
2345,resulting,0.0,9,4.48,,0.0,0.0
2346,results,10.0,7,5.23,,0.0,0.0
2347,retaining,90.0,9,3.78,,0.0,0.0
2348,retaliated,45.0,10,2.8,,0.0,0.0
2350,retiring,30.0,8,3.8,,0.0,0.0
2351,retracting,80.0,10,2.49,,0.0,0.0
2352,return,7.5,6,5.19,5.61,0.0,582.0
2353,returning,0.0,9,4.49,,0.0,0.0
2355,revealed,25.0,8,4.65,,0.0,517.0
2356,revenue,4.615384615384615,7,4.64,11.74,373.0,401.0
2357,revolt,15.0,6,3.73,10.67,400.0,497.0
2358,ribs,20.0,4,3.8,,0.0,0.0
2360,ride,10.0,4,4.85,4.67,424.0,576.0
2361,right,5.0,5,5.96,,361.0,599.0
2362,rights,10.0,6,5.19,,0.0,0.0
2363,ringleaders,100.0,11,2.32,,,
2364,riot,20.0,4,4.09,9.95,414.0,490.0
2365,riots,10.0,5,3.87,,0.0,0.0
2366,risky,20.0,5,3.94,8.16,0.0,0.0
2367,rivals,40.0,6,3.95,,0.0,0.0
2368,roadside,10.0,8,3.45,8.26,0.0,0.0
2371,rocked,20.0,6,3.53,,0.0,0.0
2372,roll,10.0,4,4.75,4.47,457.0,547.0
2373,rolled,13.333333333333334,6,4.21,,0.0,0.0
2374,roman,0.0,5,4.5,9.52,0.0,0.0
2380,rose,10.0,4,4.82,6.11,608.0,556.0
2381,rotate,10.0,6,3.58,7.89,0.0,0.0
2382,rotation,0.0,8,4.08,8.11,366.0,470.0
2383,roughly,25.0,7,4.36,,0.0,0.0
2384,rounds,7.5,6,4.3,,0.0,0.0
2385,route,18.0,5,4.67,11.4,440.0,515.0
2386,routine,20.0,7,4.37,9.26,0.0,523.0
2387,roux,10.0,4,3.01,15.0,,
2389,royal,6.666666666666667,5,4.85,7.17,0.0,0.0
2391,ruin,0.0,4,4.31,7.16,0.0,0.0
2392,ruins,30.0,5,4.02,,0.0,0.0
2393,rule,10.0,4,4.94,4.72,286.0,534.0
2394,ruled,24.0,5,4.3,,0.0,0.0
2395,rules,40.0,5,5.06,,0.0,0.0
2396,run,0.0,3,5.49,4.47,0.0,0.0
2398,running,12.5,7,5.23,,444.0,571.0
2399,runway,30.0,6,3.92,8.35,0.0,0.0
2403,sadness,15.0,7,3.88,5.0,0.0,0.0
2404,safety,20.0,6,4.97,5.84,323.0,556.0
2405,said,10.0,4,6.01,,306.0,600.0
2406,sale,10.0,4,4.99,6.76,364.0,555.0
2408,sampling,40.0,8,3.75,,0.0,0.0
2409,sanctioned,40.0,10,3.62,,0.0,0.0
2410,sanctions,18.333333333333332,9,3.95,,0.0,0.0
2411,sans,5.0,4,3.58,,0.0,0.0
2414,satellite,10.0,9,4.33,11.68,0.0,0.0
2416,savings,0.0,7,4.44,8.79,,
2417,scale,5.0,5,4.83,8.85,475.0,523.0
2418,scandal,30.0,7,4.17,10.83,0.0,0.0
2419,scene,6.666666666666667,5,4.97,8.17,408.0,526.0
2420,scent,5.0,5,3.82,5.94,462.0,501.0
2422,scheduled,20.0,9,4.45,,0.0,0.0
2423,scheme,5.0,6,4.57,9.65,328.0,492.0
2424,schemes,25.0,7,4.03,,0.0,0.0
2426,science,5.0,7,5.12,7.32,366.0,577.0
2427,sciences,0.0,8,4.39,,0.0,0.0
2428,scientists,5.0,10,4.5,,0.0,0.0
2429,scored,10.0,6,4.63,,0.0,0.0
2430,scorer,15.0,6,3.63,8.82,0.0,0.0
2431,screamed,50.0,8,3.72,,0.0,0.0
2432,scrotum,30.0,7,2.85,14.44,0.0,0.0
2433,scrutiny,23.333333333333332,8,3.74,13.0,0.0,0.0
2434,sea,10.0,3,5.06,4.74,596.0,537.0
2435,seaplanes,70.0,9,2.05,,0.0,0.0
2436,search,0.0,6,4.96,8.72,371.0,537.0
2437,searching,5.0,9,4.36,,0.0,0.0
2438,season,7.5,6,5.48,6.05,445.0,565.0
2439,second,2.857142857142857,6,5.63,4.68,344.0,598.0
2442,secretary,3.3333333333333335,9,4.95,7.75,576.0,528.0
2443,secrets,0.0,7,4.31,,0.0,0.0
2444,sect,14.0,4,3.54,13.39,0.0,0.0
2445,sectarian,45.0,9,3.27,13.64,0.0,0.0
2446,sector,2.2222222222222223,6,4.66,13.0,0.0,0.0
2447,security,6.25,8,5.2,8.06,290.0,513.0
2448,seek,10.0,4,4.61,6.94,375.0,506.0
2449,seeking,26.666666666666668,7,4.58,,0.0,0.0
2450,seeping,40.0,7,2.74,,0.0,0.0
2451,segregation,45.0,11,3.6,11.28,0.0,0.0
2452,seized,53.333333333333336,6,4.03,,0.0,0.0
2454,self,10.0,4,5.25,5.0,459.0,604.0
2460,senator,3.3333333333333335,7,4.58,9.58,0.0,0.0
2461,senators,5.0,8,4.1,,0.0,0.0
2462,sense,10.0,5,5.19,7.32,316.0,583.0
2463,sensitive,0.0,9,4.46,8.19,0.0,550.0
2464,sentenced,30.0,9,4.09,,0.0,0.0
2465,sentences,0.0,9,4.13,,0.0,0.0
2466,separate,10.0,8,4.83,6.63,0.0,0.0
2467,separately,10.0,10,4.08,,0.0,0.0
2469,serial,0.0,6,4.23,10.42,365.0,440.0
2470,series,0.0,6,5.35,9.05,373.0,525.0
2471,serious,2.0,7,5.1,6.58,0.0,593.0
2472,seriousness,30.0,11,3.56,8.1,0.0,0.0
2473,served,20.0,6,4.81,,0.0,0.0
2474,servers,6.666666666666667,7,4.05,,0.0,0.0
2475,service,1.6666666666666667,7,5.49,8.0,364.0,560.0
2476,serving,0.0,7,4.62,,0.0,0.0
2477,set,10.0,3,5.59,6.0,0.0,0.0
2478,sets,15.0,4,4.69,,0.0,0.0
2479,setup,10.0,5,4.09,8.89,,
2480,setups,30.0,6,2.92,,,
2481,seven,0.0,5,5.08,,0.0,0.0
2483,seventeen,5.0,9,3.87,,0.0,0.0
2484,severe,4.0,6,4.56,9.05,286.0,526.0
2485,sewed,30.0,5,2.89,,0.0,0.0
2488,shape,10.0,5,4.72,4.47,452.0,575.0
2489,shares,2.5,6,4.6,,0.0,0.0
2490,sharp,5.0,5,4.48,6.11,0.0,572.0
2491,shell,30.0,5,4.39,5.22,597.0,524.0
2492,shelling,15.0,8,3.18,,0.0,0.0
2493,shelter,20.0,7,4.25,9.21,0.0,509.0
2495,sheriff,0.0,7,4.16,6.0,0.0,0.0
2496,sheriffs,0.0,8,3.14,,0.0,0.0
2500,shooter,10.0,7,4.05,8.0,0.0,0.0
2501,shortly,0.0,7,4.47,,0.0,0.0
2502,shots,10.0,5,4.63,,0.0,0.0
2503,shoulder,10.0,8,4.5,4.5,589.0,553.0
2504,showy,10.0,5,2.79,10.26,0.0,0.0
2505,shrine,50.0,6,3.73,9.63,0.0,0.0
2506,sickness,25.0,8,3.83,5.53,444.0,524.0
2507,signal,10.0,6,4.62,6.67,464.0,507.0
2508,signed,10.0,6,4.85,,0.0,0.0
2509,significant,22.5,11,4.98,9.89,0.0,525.0
2510,signing,10.0,7,4.4,,0.0,0.0
2511,signings,25.0,8,3.33,,,
2513,simultaneously,80.0,14,4.17,,0.0,0.0
2514,sincere,0.0,7,3.84,8.79,0.0,529.0
2517,single,15.0,6,5.41,6.68,0.0,556.0
2518,site,10.0,4,5.22,8.63,408.0,507.0
2519,sites,30.0,5,4.74,,0.0,0.0
2520,situation,3.3333333333333335,9,5.09,9.26,311.0,573.0
2522,size,0.0,4,5.13,4.84,354.0,566.0
2523,skeptical,90.0,9,3.68,10.74,0.0,0.0
2524,skidded,100.0,7,2.51,,0.0,0.0
2525,skittish,43.333333333333336,8,2.63,10.0,0.0,0.0
2527,slamming,50.0,8,3.35,,0.0,0.0
2528,slapped,15.0,7,3.67,,0.0,0.0
2529,slash,45.0,5,3.65,7.47,0.0,0.0
2530,slaughter,40.0,9,3.84,9.56,0.0,0.0
2531,slept,20.0,5,4.18,,383.0,562.0
2532,slid,5.0,4,3.55,,0.0,0.0
2538,sluggish,55.0,8,3.25,9.05,343.0,481.0
2539,slumped,100.0,7,3.03,,0.0,0.0
2540,smartphone,0.0,10,4.06,,,
2541,smell,10.0,5,4.49,4.22,450.0,582.0
2543,smuggling,50.0,9,3.54,,0.0,0.0
2544,snapped,50.0,7,3.81,,0.0,0.0
2547,social,10.0,6,5.42,10.43,242.0,497.0
2548,society,10.0,7,5.17,8.7,335.0,601.0
2550,sole,30.0,4,4.29,7.06,484.0,473.0
2551,solitary,25.0,8,3.73,9.16,0.0,0.0
2552,solution,6.666666666666667,8,4.84,9.0,388.0,548.0
2553,solvent,40.0,7,3.44,12.65,0.0,0.0
2554,somehow,10.0,7,4.53,,0.0,0.0
2555,sometimes,0.0,9,5.28,,0.0,593.0
2557,sooner,20.0,6,4.25,,0.0,0.0
2558,soothe,50.0,6,3.18,8.4,0.0,0.0
2559,sorted,40.0,6,3.83,,0.0,0.0
2560,sought,25.454545454545453,6,4.49,,0.0,0.0
2561,soul,10.0,4,4.81,6.17,289.0,544.0
2562,sound,10.0,5,5.15,3.72,502.0,597.0
2563,source,12.5,6,5.15,9.21,0.0,0.0
2564,sources,25.0,7,4.84,,0.0,0.0
2565,south,10.0,5,5.4,6.06,347.0,540.0
2566,southern,10.0,8,4.84,7.56,0.0,0.0
2567,soviet,0.0,6,4.54,10.2,0.0,0.0
2568,soviets,0.0,7,3.59,,0.0,0.0
2569,space,0.0,5,5.23,5.67,381.0,576.0
2570,special,0.0,7,5.34,5.0,0.0,607.0
2571,specially,0.0,9,4.01,,0.0,0.0
2572,species,25.454545454545453,7,4.85,8.32,0.0,0.0
2573,specific,6.0,8,5.03,9.28,0.0,0.0
2574,specifically,0.0,12,4.65,,0.0,0.0
2575,spectral,35.0,8,3.46,13.43,0.0,0.0
